Date,Smoothed_Daily_Cases
2021-06-02,5
2021-06-03,2
2021-06-04,2
2021-06-05,2
2021-06-06,2
2021-06-07,2
2021-06-08,3
2021-06-09,3
2021-06-10,3
2021-06-11,4
2021-06-12,4
2021-06-13,5
2021-06-14,6
2021-06-15,6
2021-06-16,7
2021-06-17,8
2021-06-18,9
2021-06-19,10
2021-06-20,11
2021-06-21,13
2021-06-22,15
2021-06-23,16
2021-06-24,19
2021-06-25,21
2021-06-26,24
2021-06-27,27
2021-06-28,30
2021-06-29,34
2021-06-30,38
2021-07-01,43
2021-07-02,48
2021-07-03,54
2021-07-04,61
2021-07-05,69
2021-07-06,78
2021-07-07,88
2021-07-08,98
2021-07-09,111
2021-07-10,125
2021-07-11,140
2021-07-12,157
2021-07-13,176
2021-07-14,198
2021-07-15,222
2021-07-16,248
2021-07-17,278
2021-07-18,311
2021-07-19,347
2021-07-20,388
2021-07-21,432
2021-07-22,480
2021-07-23,534
2021-07-24,591
2021-07-25,654
2021-07-26,722
2021-07-27,794
2021-07-28,873
2021-07-29,955
2021-07-30,1042
2021-07-31,1133
2021-08-01,1225
2021-08-02,1322
2021-08-03,1418
2021-08-04,1514
2021-08-05,1608
2021-08-06,1698
2021-08-07,1785
2021-08-08,1861
2021-08-09,1932
2021-08-10,1989
2021-08-11,2036
2021-08-12,2070
2021-08-13,2088
2021-08-14,2094
2021-08-15,2083
2021-08-16,2060
2021-08-17,2024
2021-08-18,1974
2021-08-19,1916
2021-08-20,1847
2021-08-21,1771
2021-08-22,1690
2021-08-23,1604
2021-08-24,1517
2021-08-25,1428
2021-08-26,1339
2021-08-27,1251
2021-08-28,1166
2021-08-29,1084
2021-08-30,1004
2021-08-31,929
2021-09-01,858
2021-09-02,790
2021-09-03,728
2021-09-04,668
2021-09-05,614
2021-09-06,563
2021-09-07,515
2021-09-08,472
2021-09-09,432
2021-09-10,395
2021-09-11,361
2021-09-12,330
2021-09-13,301
2021-09-14,275
2021-09-15,251
2021-09-16,229
2021-09-17,209
2021-09-18,190
2021-09-19,174
2021-09-20,158
2021-09-21,144
2021-09-22,132
2021-09-23,120
2021-09-24,109
2021-09-25,100
2021-09-26,91
2021-09-27,83
2021-09-28,75
2021-09-29,69
2021-09-30,63
2021-10-01,57
2021-10-02,52
2021-10-03,47
2021-10-04,43
2021-10-05,39
2021-10-06,36
2021-10-07,33
2021-10-08,30
2021-10-09,27
2021-10-10,25
2021-10-11,22
2021-10-12,20
2021-10-13,19
2021-10-14,17
2021-10-15,15
2021-10-16,14
2021-10-17,13
2021-10-18,12
2021-10-19,11
2021-10-20,10
2021-10-21,9
2021-10-22,8
2021-10-23,7
2021-10-24,7
2021-10-25,6
2021-10-26,6
2021-10-27,5
2021-10-28,5
2021-10-29,4
2021-10-30,4
2021-10-31,3
2021-11-01,3
2021-11-02,3
2021-11-03,3
2021-11-04,2
2021-11-05,2
2021-11-06,2
2021-11-07,2
2021-11-08,2
2021-11-09,1
2021-11-10,1
2021-11-11,1
2021-11-12,1
2021-11-13,1
2021-11-14,1
2021-11-15,1
2021-11-16,1
2021-11-17,1
2021-11-18,1
2021-11-19,1
2021-11-20,1
2021-11-21,0
2021-11-22,0
2021-11-23,0
