S,E,I,R,time
127999992.0,4.0,4.0,0.0,0.0
127999986.04465812,9.599204961333488,3.920962127861773,0.4351747868575453,0.33444816053511706
127999979.99508905,15.006627711972861,4.12104818247834,0.8772350604079873,0.6688963210702341
127999973.463722,20.60737424528605,4.574401958972532,1.3545017890973179,1.0033444816053512
127999966.05431937,26.78176221471628,5.267989160366763,1.8959292621646304,1.3377926421404682
127999957.40686534,33.84987904960127,6.215430676775187,2.527824935447658,1.6722408026755853
127999947.12323432,42.15322847618573,7.444256125837358,3.279281075923842,2.0066889632107023
127999934.74138512,52.08072309712869,8.993831311474462,4.184060470134125,2.3411371237458196
127999919.73997939,64.05770739432326,10.922054266314632,5.280258946383102,2.6755852842809364
127999901.49246806,78.59014663201035,13.303724869548608,6.613660433938422,3.0100334448160533
127999879.24229304,96.28606355908329,16.232094322654927,8.23954906343647,3.3444816053511706
127999852.08198424,117.86968321942778,19.824095901809038,10.224236630796835,3.678929765886288
127999818.8999533,144.22631479716043,24.224781294334853,12.648950585221344,4.013377926421405
127999778.34247172,176.43308944997372,29.611826355860565,15.61261246440163,4.3478260869565215
127999728.76541187,215.79644972864006,36.20277403272564,19.23536436854724,4.682274247491639
127999668.14741476,263.9219825962284,44.265688404759764,23.66491423874676,5.016722408026756
127999594.0230422,322.7676600537355,54.12787694102281,29.081420798744453,5.351170568561873
127999503.39080013,394.71657801670193,66.18840709513093,35.70421475977476,5.68561872909699
127999392.55785254,482.7005339493991,80.93846688305305,43.803146634872604,6.020066889632107
127999257.01926617,590.2959400584468,98.97738250791681,53.70741125901542,6.354515050167224
127999091.28790413,721.8587648961834,121.03535235951696,65.81797862471396,6.688963210702341
127998888.61154868,882.7491907458655,148.01099401991047,80.62826656433913,7.023411371237458
127998640.75369112,1079.5056432981607,181.00050461536344,98.74016097351101,7.357859531772576
127998337.68063132,1320.0931435847374,221.33934254285992,120.88688255667995,7.6923076923076925
127997967.04442745,1614.3137813125627,270.67101527705876,147.97077596777027,8.02675585284281
127997513.78458804,1974.1228990781574,331.00009132500406,181.0924215722508,8.361204013377927
127996959.55314693,2414.0854520209077,404.7687468235159,221.59265424601557,8.695652173913043
127996281.76913069,2952.126572369658,494.98261812698604,271.12167882785377,9.03010033444816
127995452.8946865,3610.1061709652367,605.3071563429031,331.69198620535525,9.364548494983278
127994439.37911111,4414.657120702381,740.2082274032969,405.75554080563245,9.698996655518394
127993199.92997816,5398.557562676775,905.1822690707397,496.33019010989716,10.033444816053512
127991684.19760548,6601.775113675805,1106.9314180600315,607.0958628087493,10.367892976588628
127989830.83620834,8073.005733134266,1353.6217300264323,742.5363285182561,10.702341137123746
127987564.34389693,9872.181806171051,1655.3039348497814,908.1703620775916,11.036789297658864
127984792.67232874,12072.369336958329,2024.2316946460728,1110.726639668385,11.37123745819398
127981403.66865703,14762.59161578277,2475.3357141423808,1358.404013047168,11.705685618729097
127977259.30350178,18052.409831132492,3026.9925288020568,1661.2941382972815,12.040133779264213
127972191.32974167,22075.368138376427,3701.602668765843,2031.6994511929965,12.37458193979933
127965994.75861983,26994.16978005586,4526.460782883431,2484.6108172466147,12.709030100334449
